0,0,0,22241
0,0,0,22241
0,0,0,22241
399000,12738,0,9503
374000,11801,0,10440
600000,20276,0,1965
0,0,0,22241
600100,20280,0,1961
429800,13893,0,8348
0,0,32037,0
301100,9067,0,13174
0,0,0,22241
0,0,0,22241
0,0,0,22241
360000,11276,0,10965
301100,9067,0,13174
236200,6633,0,15608
478000,15701,0,6540
0,0,0,22241
252000,7226,0,15015
423500,13657,0,8584
0,0,0,22241
0,0,0,22241
128000,2576,0,19665
799000,27738,0,0
259000,7488,0,14753
596900,20160,0,2081
606000,20501,0,1740
0,0,0,22241
0,0,0,22241
158000,3701,0,18540
317000,9663,0,12578
417100,13417,0,8824
517100,17167,0,5074
353200,11021,0,11220
475000,15588,0,6653
584100,19680,0,2561
453200,14771,0,7470
0,0,0,22241
330900,10185,0,12056
543000,18138,0,4103
292600,8748,0,13493
650000,22151,0,90
244700,6952,0,15289
579900,19522,0,2719
0,0,35122,0
329800,10143,0,12098
0,0,24515,0
604000,20426,0,1815
0,0,0,22241
380000,12026,0,10215
417000,13413,0,8828
0,0,0,22241
0,0,24515,0
0,0,0,22241
344700,10702,0,11539
366000,11501,0,10740
122000,2351,0,19890
0,0,0,22241
0,0,0,22241
519000,17238,0,5003
0,0,0,22241
164900,3960,0,18281
0,0,0,22241
271300,7950,0,14291
617100,20917,0,1324
291500,8707,0,13534
278000,8201,0,14040
235100,6592,16106,0
474500,15570,0,6671
0,0,0,22241
0,0,0,22241
0,0,0,22241
276000,8126,0,14115
0,0,0,22241
518000,17201,0,5040
220000,6026,0,16215
545000,18213,0,4028
423000,13638,0,8603
329000,10113,0,12128
124000,2426,0,19815
646000,22001,0,240
0,0,0,22241
497000,16413,0,5828
153200,3521,0,18720
237000,6663,0,15578
267000,7788,0,14453
106000,1751,0,20490
356400,11141,0,11100
480900,15810,0,6431
337300,10425,0,11816
604300,20437,0,1804
457000,14913,0,7328
474500,15570,0,6671
485000,15963,0,6278
0,0,0,22241
0,0,0,22241
176000,4376,0,17865
606500,20520,0,1721
0,0,0,22241
292000,8726,0,13515
0,0,0,22241
0,0,22063,178
394000,12551,0,9690
573000,19263,0,2978
159000,3738,0,18503
633100,21517,0,724
112000,1976,0,20265
496900,16410,0,5831
0,0,0,22241
237200,6671,0,15570
268000,7826,0,14415
333000,10263,0,11978
0,0,0,22241
517100,17167,0,5074
404300,12937,0,9304
428800,13856,0,8385
0,0,0,22241
475000,15588,0,6653
207000,5538,0,16703
0,0,0,22241
0,0,0,22241
372000,11726,0,10515
158000,3701,0,18540
759700,26265,0,0
0,0,0,22241
0,0,0,22241
43600,0,0,22241
280000,8276,0,13965
0,0,0,22241
177000,4413,0,17828
405000,12963,0,9278
364900,11460,0,10781
0,0,0,22241
421300,13575,0,8666
474000,15551,0,6690
377700,11940,0,10301
488400,16091,0,6150
0,0,0,22241
457000,14913,0,7328
375600,11861,0,10380
573000,19263,0,2978
344000,10676,0,11565
259600,7511,0,14730
123000,2388,0,19853
105000,1713,0,20528
0,0,0,22241
0,0,0,22241
246000,7001,0,15240
0,0,0,22241
298000,8951,0,13290
0,0,0,22241
662000,22601,0,0
0,0,28765,0
0,0,24515,0
0,0,28904,0
226000,6251,0,15990
395000,12588,0,9653
406000,13001,0,9240
0,0,0,22241
0,0,0,22241
0,0,0,22241
287000,8538,0,13703
565000,18963,0,3278
0,0,0,22241
371000,11688,0,10553
482000,15851,0,6390
394000,12551,0,9690
259000,7488,0,14753
151000,3438,0,18803
0,0,0,22241
606000,20501,0,1740
452000,14726,0,7515
0,0,0,22241
0,0,0,22241
0,0,0,22241
481000,15813,0,6428
598000,20201,0,2040
0,0,38258,0
0,0,0,22241
500000,16526,0,5715
0,0,0,22241
0,0,0,22241
0,0,0,22241
206400,5516,0,16725
0,0,0,22241
421300,13575,0,8666
520000,17276,0,4965
456000,14876,0,7365
502200,16608,0,5633
0,0,0,22241
83000,888,0,21353
297000,8913,0,13328
370200,11658,0,10583
216000,5876,0,16365
446900,14535,0,7706
480000,15776,0,6465
0,0,0,22241
50000,0,0,22241
237000,6663,0,15578
558600,18723,0,3518
510700,16927,0,5314
0,0,0,22241
551100,18442,0,3799
586300,19762,0,2479
0,0,0,22241
674000,23051,0,0
300000,9026,0,13215
0,0,0,22241
488000,16076,0,6165
45700,0,0,22241
241500,6832,0,15409
252000,7226,0,15015
0,0,0,22241
428000,13826,0,8415
292000,8726,0,13515
0,0,0,22241
97000,1413,0,20828
81000,813,0,21428
745900,25747,0,0
394700,12577,0,9664
324500,9945,0,12296
0,0,0,22241
583100,19642,0,2599
101000,1563,0,20678
240000,6776,0,15465
216000,5876,0,16365
0,0,0,22241
874000,30551,0,0
0,0,0,22241
380000,12026,0,10215
313900,9547,0,12694
515000,17088,0,5153
144000,3176,0,19065
243600,6911,0,15330
338000,10451,0,11790
371000,11688,0,10553
0,0,0,22241
546000,18251,0,3990
408000,13076,0,9165
48000,0,0,22241
362000,11351,0,10890
455000,14838,0,7403
237200,6671,0,15570
260000,7526,0,14715
109000,1863,0,20378
0,0,0,22241
0,0,28765,0
429000,13863,0,8378
646000,22001,0,240
266000,7751,0,14490
0,0,0,22241
124000,2426,0,19815
534100,17805,0,4436
0,0,0,22241
579900,19522,0,2719
244700,6952,0,15289
0,0,0,22241
0,0,0,22241
126000,2501,25827,0
695000,23838,0,0
524000,17426,0,4815
0,0,0,22241
550000,18401,0,3840
413900,13297,0,8944
337000,10413,0,11828
0,0,0,22241
216000,5876,0,16365
0,0,0,22241
0,0,0,22241
294700,8827,0,13414
469200,15371,0,6870
0,0,0,22241
0,0,0,22241
471000,15438,0,6803
0,0,0,22241
0,0,0,22241
47000,0,0,22241
180000,4526,0,17715
604300,20437,0,1804
239000,6738,0,15503
281900,8347,0,13894
505000,16713,0,5528
0,0,33273,0
0,0,24515,0
1597100,57667,0,0
788400,27341,0,0
0,0,0,22241
237000,6663,0,15578
0,0,0,22241
0,0,0,22241
0,0,0,22241
69100,367,0,21874
361700,11340,0,10901
395800,12618,0,9623
0,0,0,22241
649000,22113,0,128
327000,10038,0,12203
717000,24663,0,0
0,0,0,22241
0,0,24515,0
0,0,0,22241
333000,10263,0,11978
252000,7226,0,15015
617100,20917,0,1324
483000,15888,0,6353
545000,18213,0,4028
339000,10488,0,11753
0,0,0,22241
651200,22196,0,45
600000,20276,0,1965
0,0,0,22241
194000,5051,13523,3667
0,0,0,22241
496900,16410,0,5831
70000,401,0,21840
0,0,0,22241
467000,15288,0,6953
232000,6476,0,15765
382000,12101,0,10140
550000,18401,0,3840
0,0,0,22241
675000,23088,0,0
415000,13338,0,8903
0,0,0,22241
597000,20163,0,2078
660000,22526,0,0
0,0,0,22241
496000,16376,0,5865
0,0,0,22241
665000,22713,0,0
219000,5988,0,16253
405400,12978,0,9263
218000,5951,0,16290
724000,24926,0,0
691000,23688,0,0
439400,14253,0,7988
521300,17325,0,4916
668200,22833,0,0
236200,6633,0,15608
388000,12326,0,9915
625000,21213,0,1028
569000,19113,0,3128
593700,20040,0,2201
233000,6513,0,15728
331000,10188,0,12053
957600,33686,0,0
0,0,0,22241
0,0,0,22241
545800,18243,0,3998
585000,19713,0,2528
546900,18285,0,3956
419000,13488,0,8753
0,0,0,22241
0,0,0,22241
430000,13901,0,8340
447000,14538,0,7703
84000,926,0,21315
367100,11542,0,10699
558000,18701,0,3540
0,0,0,22241
93000,1263,0,20978
412000,13226,0,9015
364000,11426,0,10815
437000,14163,0,8078
0,0,0,22241
530900,17685,0,4556
416000,13376,0,8865
257000,7413,0,14828
643000,21888,0,353
252000,7226,0,15015
681000,23313,0,0
0,0,0,22241
468100,15330,14404,0
419000,13488,0,8753
0,0,0,22241
216000,5876,0,16365
330000,10151,0,12090
0,0,0,22241
138000,2951,0,19290
620000,21026,0,1215
668200,22833,0,0
476000,15626,0,6615
690000,23651,0,0
445800,14493,0,7748
348000,10826,0,11415
744800,25706,0,0
414900,13335,0,8906
325000,9963,0,12278
554300,18562,0,3679
543700,18165,0,4076
670000,22901,0,0
273000,8013,0,14228
818200,28458,0,0
502000,16601,0,5640
0,0,0,22241
0,0,0,22241
0,0,0,22241
27000,0,0,22241
816000,28376,0,0
594800,20081,0,2160
327700,10065,0,12176
414900,13335,0,8906
272400,7991,0,14250
207000,5538,0,16703
409000,13113,0,9128
450100,14655,0,7586
0,0,0,22241
646900,22035,0,206
194000,5051,0,17190
260000,7526,0,14715
412000,13226,0,9015
482000,15851,0,6390
285000,8463,10031,3747
129000,2613,0,19628
630000,21401,0,840
0,0,0,22241
373400,11778,0,10463
0,0,28765,0
402000,12851,0,9390
0,0,0,22241
0,0,0,22241
260600,7548,0,14693
683100,23392,0,0
444000,14426,0,7815
176000,4376,0,17865
0,0,0,22241
246000,7001,0,15240
247000,7038,0,15203
0,0,0,22241
107000,1788,15935,4518
55000,0,0,22241
502000,16601,0,5640
580900,19560,0,2681
0,0,0,22241
0,0,0,22241
310000,9401,0,12840
256400,7391,0,14850
260000,7526,0,14715
542600,18123,0,4118
422000,13601,0,8640
15000,0,0,22241
712900,24510,0,0
349000,10863,0,11378
263800,7668,0,14573
536200,17883,0,4358
0,0,0,22241
0,0,0,22241
0,0,0,22241
623000,21138,0,1103
0,0,0,22241
432000,13976,0,8265
418100,13455,0,8786
0,0,0,22241
0,0,0,22241
354300,11062,0,11179
625000,21213,0,1028
569000,19113,0,3128
0,0,0,22241
383000,12138,0,10103
0,0,22538,0
488400,16091,0,6150
0,0,0,22241
459000,14988,0,7253
0,0,0,22241
586300,19762,0,2479
627000,21288,0,953
244700,6952,0,15289
307000,9288,0,12953
600000,20276,0,1965
0,0,0,22241
300000,9026,0,13215
469000,15363,0,6878
653000,22263,0,0
537300,17925,0,4316
0,0,0,22241
0,0,0,22241
289000,8613,0,13628
267000,7788,0,14453
236200,6633,0,15608
0,0,0,22241
339000,10488,0,11753
407500,13057,0,9184
508600,16848,0,5393
0,0,0,22241
308000,9326,0,12915
0,0,0,22241
0,0,0,22241
0,0,0,22241
349000,10863,17173,0
182000,4601,0,17640
336000,10376,0,11865
622000,21101,0,1140
807000,28038,0,0
93000,1263,0,20978
0,0,0,22241
259600,7511,0,14730
0,0,0,22241
0,0,0,22241
685000,23463,0,0
237200,6671,0,15570
167000,4038,0,18203
569000,19113,0,3128
506000,16751,0,5490
670300,22912,0,0
572000,19226,0,3015
246000,7001,0,15240
283000,8388,0,13853
504300,16687,0,5554
271000,7938,0,14303
406400,13016,0,9225
0,0,0,22241
0,0,0,22241
659700,22515,0,0
61000,63,18386,3792
0,0,0,22241
335000,10338,0,11903
348000,10826,0,11415
0,0,0,22241
395800,12618,0,9623
0,0,0,22241
0,0,0,22241
477700,15690,0,6551
498000,16451,0,5790
582000,19601,0,2640
526000,17501,0,4740
116000,2126,0,20115
664000,22676,0,0
669000,22863,0,0
558600,18723,0,3518
322000,9851,0,12390
362000,11351,0,10890
0,0,0,22241
0,0,28371,0
355400,11103,0,11138
858700,29977,0,0
402000,12851,0,9390
147000,3288,0,18953
0,0,0,22241
445800,14493,0,7748
246000,7001,0,15240
246000,7001,0,15240
520000,17276,0,4965
494700,16327,0,5914
513000,17013,0,5228
569200,19121,0,3120
0,0,0,22241
655000,22338,0,0
269200,7871,0,14370
0,0,0,22241
347900,10822,0,11419
0,0,24515,0
262000,7601,0,14640
497000,16413,0,5828
426000,13751,0,8490
316000,9626,0,12615
199000,5238,0,17003
361700,11340,0,10901
0,0,0,22241
620300,21037,0,1204
140000,3026,0,19215
0,0,0,22241
643700,21915,0,326
211000,5688,0,16553
0,0,0,22241
626700,21277,0,964
374500,11820,0,10421
0,0,0,22241
323000,9888,0,12353
459600,15011,0,7230
640000,21776,0,465
0,0,0,22241
216000,5876,0,16365
0,0,24515,0
574000,19301,0,2940
767000,26538,0,0
547000,18288,0,3953
507000,16788,0,5453
0,0,0,22241
174000,4301,0,17940
0,0,0,22241
113000,2013,0,20228
0,0,28765,0
368100,11580,0,10661
0,0,0,22241
237200,6671,0,15570
424000,13676,0,8565
613900,20797,0,1444
0,0,0,22241
413900,13297,0,8944
307000,9288,0,12953
457000,14913,0,7328
0,0,0,22241
0,0,0,22241
176000,4376,0,17865
0,0,0,22241
0,0,0,22241
398000,12701,0,9540
0,0,0,22241
334000,10301,0,11940
208000,5576,0,16665
556500,18645,0,3596
407500,13057,0,9184
210000,5651,0,16590
244700,6952,0,15289
195000,5088,0,17153
576000,19376,0,2865
400000,12776,0,9465
430000,13901,0,8340
323000,9888,0,12353
541000,18063,0,4178
501100,16567,0,5674
542000,18101,0,4140
0,0,0,22241
574000,19301,0,2940
377000,11913,11842,0
87200,1046,0,21195
246000,7001,0,15240
537000,17913,0,4328
252100,7230,0,15011
632000,21476,0,765
488400,16091,0,6150
140400,3041,0,19200
278000,8201,0,14040
720300,24787,0,0
497000,16413,0,5828
276000,8126,0,14115
435200,14096,0,8145
254000,7301,0,14940
0,0,0,22241
0,0,24515,0
255000,7338,0,14903
185000,4713,0,17528
644000,21926,0,315
438000,14201,0,8040
79000,738,0,21503
243600,6911,0,15330
246000,7001,0,15240
616000,20876,0,1365
1142800,40631,0,0
62000,101,0,22140
0,0,0,22241
81000,813,0,21428
0,0,0,22241
392000,12476,0,9765
76600,648,0,21593
294000,8801,0,13440
362000,11351,0,10890
568200,19083,0,3158
232000,6476,0,15765
456000,14876,0,7365
706500,24270,0,0
167000,4038,0,18203
0,0,24515,0
561800,18843,0,3398
0,0,0,22241
0,0,0,22241
447900,14572,0,7669
445000,14463,0,7778
260600,7548,0,14693
0,0,0,22241
531000,17688,0,4553
656500,22395,0,0
0,0,0,22241
243600,6911,0,15330
0,0,0,22241
533100,17767,0,4474
0,0,0,22241
363000,11388,0,10853
0,0,0,22241
0,0,26294,0
562800,18881,0,3360
327700,10065,0,12176
605000,20463,0,1778
580900,19560,0,2681
257000,7413,0,14828
0,0,0,22241
969000,34113,0,0
323000,9888,0,12353
470000,15401,0,6840
278000,8201,0,14040
0,0,0,22241
0,0,33198,0
275500,8107,0,14134
0,0,0,22241
209000,5613,0,16628
244000,6926,0,15315
505400,16728,0,5513
617100,20917,0,1324
746900,25785,0,0
369200,11621,0,10620
0,0,0,22241
287000,8538,0,13703
287000,8538,0,13703
414000,13301,0,8940
626700,21277,0,964
195000,5088,0,17153
55300,0,0,22241
232000,6476,0,15765
518000,17201,0,5040
246800,7031,0,15210
186200,4758,0,17483
367000,11538,0,10703
0,0,0,22241
0,0,0,22241
330000,10151,0,12090
340000,10526,0,11715
480900,15810,0,6431
435000,14088,0,8153
572000,19226,0,3015
591000,19938,0,2303
529900,17647,0,4594
205300,5475,0,16766
227000,6288,0,15953
0,0,0,22241
623000,21138,0,1103
452200,14733,0,7508
486000,16001,0,6240
0,0,24515,0
617100,20917,0,1324
469200,15371,0,6870
551100,18442,0,3799
0,0,0,22241
264000,7676,0,14565
500100,16530,0,5711
233000,6513,0,15728
0,0,0,22241
0,0,0,22241
194000,5051,0,17190
0,0,0,22241
556500,18645,0,3596
358000,11201,0,11040
100000,1526,0,20715
442600,14373,0,7868
203000,5388,0,16853
512000,16976,0,5265
0,0,22063,178
241000,6813,0,15428
562800,18881,0,3360
544000,18176,0,4065
0,0,0,22241
757000,26163,0,0
66000,251,0,21990
194000,5051,0,17190
309000,9363,0,12878
456400,14891,0,7350
453000,14763,0,7478
0,0,0,22241
0,0,0,22241
370200,11658,0,10583
266000,7751,0,14490
488000,16076,0,6165
0,0,0,22241
323000,9888,0,12353
387000,12288,0,9953
400000,12776,0,9465
243600,6911,0,15330
490500,16170,0,6071
0,0,0,22241
533000,17763,0,4478
520000,17276,0,4965
0,0,0,22241
561000,18813,0,3428
255000,7338,0,14903
0,0,0,22241
259600,7511,0,14730
348000,10826,0,11415
0,0,0,22241
540500,18045,0,4196
438300,14212,0,8029
441500,14332,11593,0
216000,5876,0,16365
586000,19751,0,2490
275000,8088,0,14153
0,0,28765,0
382000,12101,0,10140
349000,10863,0,11378
324500,9945,0,12296
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
50000,0,0,22241
600000,20276,0,1965
0,0,0,22241
335100,10342,0,11899
535200,17846,0,4395
310000,9401,0,12840
340000,10526,0,11715
246000,7001,0,15240
607000,20538,0,1703
689000,23613,0,0
375000,11838,0,10403
570300,19162,0,3079
189000,4863,0,17378
1004000,35426,0,0
115000,2088,0,20153
398000,12701,0,9540
394700,12577,0,9664
468000,15326,0,6915
506000,16751,0,5490
509000,16863,0,5378
139000,2988,0,19253
600000,20276,0,1965
262800,7631,0,14610
0,0,0,22241
0,0,0,22241
439000,14238,0,8003
100000,1526,0,20715
479800,15768,0,6473
0,0,0,22241
0,0,0,22241
438300,14212,0,8029
148000,3326,0,18915
344700,10702,0,11539
308000,9326,0,12915
0,0,0,22241
108000,1826,0,20415
280000,8276,0,13965
208500,5595,0,16646
482000,15851,0,6390
295800,8868,0,13373
336200,10383,0,11858
0,0,0,22241
610000,20651,0,1590
0,0,0,22241
0,0,0,22241
438000,14201,0,8040
0,0,39145,0
161000,3813,0,18428
529000,17613,0,4628
236200,6633,0,15608
399000,12738,0,9503
0,0,0,22241
547900,18322,0,3919
477700,15690,0,6551
274000,8051,0,14190
407000,13038,0,9203
16000,0,0,22241
479800,15768,0,6473
622400,21116,0,1125
305300,9225,0,13016
424500,13695,0,8546
594000,20051,0,2190
0,0,0,22241
150000,3401,0,18840
459600,15011,0,7230
506500,16770,0,5471
413000,13263,0,8978
0,0,0,22241
0,0,0,22241
480000,15776,0,6465
0,0,0,22241
475000,15588,0,6653
0,0,0,22241
0,0,0,22241
447000,14538,0,7703
228000,6326,0,15915
541000,18063,0,4178
186000,4751,0,17490
212800,5756,0,16485
403000,12888,0,9353
408000,13076,0,9165
150000,3401,0,18840
286200,8508,0,13733
848000,29576,0,0
0,0,0,22241
403200,12896,0,9345
456400,14891,0,7350
0,0,0,22241
0,0,0,22241
226000,6251,0,15990
100000,1526,0,20715
426000,13751,0,8490
181000,4563,0,17678
0,0,0,22241
0,0,0,22241
0,0,0,22241
547000,18288,0,3953
616000,20876,0,1365
367100,11542,0,10699
0,0,0,22241
78000,701,0,21540
158000,3701,0,18540
282000,8351,0,13890
333000,10263,0,11978
590500,19920,0,2321
78000,701,0,21540
326600,10023,0,12218
521000,17313,0,4928
562800,18881,0,3360
0,0,0,22241
0,0,0,22241
426600,13773,0,8468
0,0,0,22241
489000,16113,0,6128
0,0,0,22241
390000,12401,0,9840
208000,5576,0,16665
288000,8576,0,13665
0,0,0,22241
0,0,21106,1135
0,0,0,22241
462000,15101,0,7140
611800,20718,0,1523
625600,21236,0,1005
0,0,0,22241
384000,12176,0,10065
487300,16050,0,6191
455000,14838,0,7403
472000,15476,0,6765
589000,19863,0,2378
298000,8951,0,13290
821400,28578,0,0
356400,11141,0,11100
0,0,0,22241
362000,11351,0,10890
610700,20677,0,1564
0,0,0,22241
0,0,0,22241
109000,1863,0,20378
0,0,0,22241
586300,19762,0,2479
219100,5992,0,16249
478000,15701,0,6540
0,0,0,22241
578000,19451,0,2790
473000,15513,0,6728
0,0,0,22241
450100,14655,0,7586
450000,14651,0,7590
470000,15401,0,6840
307000,9288,0,12953
411000,13188,0,9053
615000,20838,0,1403
441500,14332,0,7909
320200,9783,0,12458
117000,2163,0,20078
0,0,0,22241
69100,367,0,21874
0,0,0,22241
0,0,0,22241
377700,11940,0,10301
417000,13413,0,8828
589400,19878,0,2363
198900,5235,0,17006
519200,17246,0,4995
0,0,0,22241
480900,15810,0,6431
216000,5876,0,16365
447000,14538,0,7703
246000,7001,0,15240
234000,6551,0,15690
463900,15172,0,7069
70200,408,0,21833
593000,20013,0,2228
320200,9783,0,12458
635000,21588,0,653
378000,11951,0,10290
515000,17088,0,5153
0,0,0,22241
563900,18922,0,3319
0,0,0,22241
0,0,24515,0
162000,3851,0,18390
583000,19638,0,2603
0,0,0,22241
529000,17613,0,4628
389000,12363,0,9878
367000,11538,0,10703
349000,10863,0,11378
502200,16608,0,5633
65000,213,0,22028
0,0,0,22241
0,0,0,22241
483000,15888,0,6353
224000,6176,0,16065
0,0,0,22241
449000,14613,0,7628
602200,20358,0,1883
530000,17651,0,4590
524000,17426,0,4815
88000,1076,0,21165
706500,24270,0,0
158000,3701,0,18540
437300,14175,0,8066
514000,17051,0,5190
599000,20238,0,2003
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
189000,4863,0,17378
157400,3678,0,18563
642700,21877,0,364
188300,4837,0,17404
0,0,26294,0
156400,3641,0,18600
549000,18363,0,3878
247000,7038,0,15203
246000,7001,0,15240
468000,15326,0,6915
123400,2403,0,19838
458000,14951,0,7290
0,0,0,22241
328000,10076,0,12165
240000,6776,0,15465
261700,7590,0,14651
563000,18888,0,3353
627800,21318,0,923
638400,21716,0,525
0,0,0,22241
349000,10863,0,11378
513900,17047,0,5194
339000,10488,0,11753
371000,11688,0,10553
510000,16901,0,5340
453200,14771,0,7470
395000,12588,0,9653
549000,18363,0,3878
424000,13676,0,8565
277000,8163,0,14078
421000,13563,0,8678
0,0,0,22241
429800,13893,0,8348
634100,21555,0,686
369000,11613,0,10628
466000,15251,0,6990
470000,15401,0,6840
0,0,0,22241
562000,18851,0,3390
240400,6791,0,15450
0,0,28765,0
595800,20118,0,2123
0,0,0,22241
0,0,28765,0
568200,19083,0,3158
607000,20538,0,1703
240400,6791,0,15450
237200,6671,0,15570
316000,9626,0,12615
0,0,0,22241
0,0,0,22241
494700,16327,0,5914
644000,21926,0,315
246000,7001,0,15240
0,0,0,22241
424000,13676,0,8565
496900,16410,0,5831
114000,2051,13483,6707
0,0,0,22241
459000,14988,0,7253
0,0,0,22241
0,0,28765,0
363000,11388,0,10853
413900,13297,0,8944
